date,district_code,district,division,imd_actual_mm,imd_normal_mm,imd_departure_percent,source_report,split
2026-08-06,506,Bengaluru Urban,South Interior Karnataka,2.30,2.60,-12.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 06.08.2026.xls,test
2026-08-06,507,Ballari,South Interior Karnataka,0.70,3.20,-77.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 06.08.2026.xls,test
2026-08-06,508,Chamarajanagar,South Interior Karnataka,1.00,2.30,-57.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 06.08.2026.xls,test
2026-08-06,509,Chikkamagaluru,South Interior Karnataka,5.40,19.90,-73.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 06.08.2026.xls,test
2026-08-06,510,Chitradurga,South Interior Karnataka,1.20,2.80,-56.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 06.08.2026.xls,test
2026-08-06,511,Davangere,South Interior Karnataka,2.80,4.00,-31.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 06.08.2026.xls,test
2026-08-06,512,Hassan,South Interior Karnataka,1.90,6.60,-71.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 06.08.2026.xls,test
2026-08-06,513,Kodagu,South Interior Karnataka,5.50,23.40,-77.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 06.08.2026.xls,test
2026-08-06,514,Kolar,South Interior Karnataka,0.40,2.50,-84.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 06.08.2026.xls,test
2026-08-06,515,Mandya,South Interior Karnataka,0.00,1.40,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 06.08.2026.xls,test
2026-08-06,516,Mysuru,South Interior Karnataka,0.10,2.50,-97.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 06.08.2026.xls,test
2026-08-06,517,Shivamogga,South Interior Karnataka,10.00,22.50,-56.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 06.08.2026.xls,test
2026-08-06,518,Tumakuru,South Interior Karnataka,2.00,2.50,-20.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 06.08.2026.xls,test
2026-08-06,639,Chikkaballapura,South Interior Karnataka,2.40,1.60,47.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 06.08.2026.xls,test
2026-08-06,641,Yadgir,North Interior Karnataka,0.80,3.60,-78.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 06.08.2026.xls,test
2026-08-06,719,Vijayanagara,South Interior Karnataka,1.80,3.90,-54.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 06.08.2026.xls,test
2026-08-07,492,Dakshina Kannada,Coastal Karnataka,39.50,30.50,30.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,493,Udupi,Coastal Karnataka,30.60,32.10,-5.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,494,Uttara Kannada,Coastal Karnataka,28.20,29.30,-4.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,495,Bagalkote,North Interior Karnataka,4.30,1.90,125.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,496,Belagavi,North Interior Karnataka,5.80,6.10,-4.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,497,Bidar,North Interior Karnataka,5.10,6.30,-18.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,498,Vijayapura,North Interior Karnataka,2.90,1.20,142.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,499,Dharwad,North Interior Karnataka,5.90,4.70,26.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,500,Gadag,North Interior Karnataka,7.40,2.20,234.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,501,Kalaburagi,North Interior Karnataka,3.90,3.90,-1.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,502,Haveri,North Interior Karnataka,3.80,5.50,-31.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,503,Koppal,North Interior Karnataka,4.30,1.90,126.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,504,Raichur,North Interior Karnataka,1.90,3.00,-36.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,505,Bengaluru Rural,South Interior Karnataka,2.20,2.90,-24.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,506,Bengaluru Urban,South Interior Karnataka,2.30,2.60,-10.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,507,Ballari,South Interior Karnataka,4.50,2.30,97.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,508,Chamarajanagar,South Interior Karnataka,2.50,2.20,14.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,509,Chikkamagaluru,South Interior Karnataka,7.30,20.30,-64.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,510,Chitradurga,South Interior Karnataka,1.90,2.90,-33.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,511,Davangere,South Interior Karnataka,5.60,3.80,48.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,512,Hassan,South Interior Karnataka,1.40,6.90,-80.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,513,Kodagu,South Interior Karnataka,22.00,25.70,-14.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,514,Kolar,South Interior Karnataka,7.40,4.60,61.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,515,Mandya,South Interior Karnataka,1.40,1.60,-13.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,516,Mysuru,South Interior Karnataka,1.30,2.70,-51.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,517,Shivamogga,South Interior Karnataka,8.90,21.50,-58.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,518,Tumakuru,South Interior Karnataka,0.50,2.90,-83.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,639,Chikkaballapura,South Interior Karnataka,1.40,4.10,-67.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,641,Yadgir,North Interior Karnataka,3.30,3.90,-16.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-07,719,Vijayanagara,South Interior Karnataka,3.70,3.10,18.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,test
2026-08-08,492,Dakshina Kannada,Coastal Karnataka,43.80,32.30,36.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,493,Udupi,Coastal Karnataka,17.30,39.70,-56.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,494,Uttara Kannada,Coastal Karnataka,19.00,30.60,-38.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,495,Bagalkote,North Interior Karnataka,0.00,2.20,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,496,Belagavi,North Interior Karnataka,2.80,5.70,-51.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,497,Bidar,North Interior Karnataka,3.30,4.20,-23.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,498,Vijayapura,North Interior Karnataka,0.60,1.60,-62.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,499,Dharwad,North Interior Karnataka,0.80,5.10,-85.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,500,Gadag,North Interior Karnataka,1.00,2.30,-55.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,501,Kalaburagi,North Interior Karnataka,0.10,4.30,-98.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,502,Haveri,North Interior Karnataka,0.30,4.40,-92.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,503,Koppal,North Interior Karnataka,0.20,2.10,-93.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,504,Raichur,North Interior Karnataka,0.00,4.10,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,505,Bengaluru Rural,South Interior Karnataka,13.60,2.20,518.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,506,Bengaluru Urban,South Interior Karnataka,3.10,2.10,48.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,507,Ballari,South Interior Karnataka,0.30,1.80,-81.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,508,Chamarajanagar,South Interior Karnataka,2.70,1.40,89.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,509,Chikkamagaluru,South Interior Karnataka,27.00,18.60,45.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,510,Chitradurga,South Interior Karnataka,2.30,1.70,33.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,511,Davangere,South Interior Karnataka,2.20,3.10,-30.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,512,Hassan,South Interior Karnataka,3.10,6.40,-52.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,513,Kodagu,South Interior Karnataka,34.60,23.60,46.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,514,Kolar,South Interior Karnataka,8.80,2.90,203.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,515,Mandya,South Interior Karnataka,0.30,0.80,-62.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,516,Mysuru,South Interior Karnataka,5.70,2.40,137.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,517,Shivamogga,South Interior Karnataka,12.10,18.80,-36.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,518,Tumakuru,South Interior Karnataka,3.80,1.60,134.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,639,Chikkaballapura,South Interior Karnataka,6.00,2.50,140.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,641,Yadgir,North Interior Karnataka,3.50,4.40,-22.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-08,719,Vijayanagara,South Interior Karnataka,0.20,2.20,-91.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,test
2026-08-09,492,Dakshina Kannada,Coastal Karnataka,19.00,31.70,-40.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,493,Udupi,Coastal Karnataka,23.70,37.60,-37.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,494,Uttara Kannada,Coastal Karnataka,17.90,31.90,-44.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,495,Bagalkote,North Interior Karnataka,2.20,1.90,13.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,496,Belagavi,North Interior Karnataka,2.30,4.80,-53.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,497,Bidar,North Interior Karnataka,1.60,5.70,-72.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,498,Vijayapura,North Interior Karnataka,0.70,2.60,-74.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,499,Dharwad,North Interior Karnataka,1.10,4.90,-78.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,500,Gadag,North Interior Karnataka,1.00,3.30,-70.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,501,Kalaburagi,North Interior Karnataka,0.00,5.10,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,502,Haveri,North Interior Karnataka,4.70,5.10,-8.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,503,Koppal,North Interior Karnataka,1.30,3.90,-68.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,504,Raichur,North Interior Karnataka,2.00,4.80,-59.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,505,Bengaluru Rural,South Interior Karnataka,15.60,2.30,578.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,506,Bengaluru Urban,South Interior Karnataka,10.90,2.30,373.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,507,Ballari,South Interior Karnataka,7.10,3.40,107.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,508,Chamarajanagar,South Interior Karnataka,0.00,1.50,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,509,Chikkamagaluru,South Interior Karnataka,21.30,17.30,23.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,510,Chitradurga,South Interior Karnataka,15.10,1.70,787.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,511,Davangere,South Interior Karnataka,10.80,3.20,236.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,512,Hassan,South Interior Karnataka,2.70,5.80,-53.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,513,Kodagu,South Interior Karnataka,6.80,22.10,-69.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,514,Kolar,South Interior Karnataka,14.40,2.20,555.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,515,Mandya,South Interior Karnataka,2.90,1.10,159.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,516,Mysuru,South Interior Karnataka,0.00,2.40,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,517,Shivamogga,South Interior Karnataka,15.70,18.50,-15.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,518,Tumakuru,South Interior Karnataka,5.80,1.80,221.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,639,Chikkaballapura,South Interior Karnataka,3.20,2.90,9.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,641,Yadgir,North Interior Karnataka,6.10,3.90,58.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-09,719,Vijayanagara,South Interior Karnataka,5.40,3.60,50.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,test
2026-08-10,492,Dakshina Kannada,Coastal Karnataka,17.40,34.00,-49.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,493,Udupi,Coastal Karnataka,13.90,38.30,-64.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,494,Uttara Kannada,Coastal Karnataka,6.60,29.60,-78.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,495,Bagalkote,North Interior Karnataka,1.50,2.10,-29.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,496,Belagavi,North Interior Karnataka,1.10,5.00,-78.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,497,Bidar,North Interior Karnataka,3.40,8.20,-59.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,498,Vijayapura,North Interior Karnataka,0.10,2.20,-96.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,499,Dharwad,North Interior Karnataka,0.10,4.20,-97.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,500,Gadag,North Interior Karnataka,0.00,2.10,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,501,Kalaburagi,North Interior Karnataka,0.00,4.80,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,502,Haveri,North Interior Karnataka,0.30,4.90,-95.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,503,Koppal,North Interior Karnataka,8.50,3.20,166.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,504,Raichur,North Interior Karnataka,0.00,4.20,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,505,Bengaluru Rural,South Interior Karnataka,0.00,4.30,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,506,Bengaluru Urban,South Interior Karnataka,3.30,3.60,-8.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,507,Ballari,South Interior Karnataka,0.50,3.50,-87.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,508,Chamarajanagar,South Interior Karnataka,0.00,2.20,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,509,Chikkamagaluru,South Interior Karnataka,4.70,18.60,-75.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,510,Chitradurga,South Interior Karnataka,1.10,2.00,-47.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,511,Davangere,South Interior Karnataka,1.60,3.60,-54.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,512,Hassan,South Interior Karnataka,0.00,6.00,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,513,Kodagu,South Interior Karnataka,8.90,22.90,-61.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,514,Kolar,South Interior Karnataka,0.00,2.60,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,515,Mandya,South Interior Karnataka,0.70,1.60,-58.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,516,Mysuru,South Interior Karnataka,0.00,3.10,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,517,Shivamogga,South Interior Karnataka,4.00,17.70,-77.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,518,Tumakuru,South Interior Karnataka,5.10,2.70,90.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,639,Chikkaballapura,South Interior Karnataka,2.10,4.10,-49.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,641,Yadgir,North Interior Karnataka,0.00,4.60,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-10,719,Vijayanagara,South Interior Karnataka,0.00,2.90,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,test
2026-08-11,492,Dakshina Kannada,Coastal Karnataka,15.90,36.20,-56.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,493,Udupi,Coastal Karnataka,25.10,41.20,-39.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,494,Uttara Kannada,Coastal Karnataka,12.80,31.10,-59.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,495,Bagalkote,North Interior Karnataka,2.80,2.50,12.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,496,Belagavi,North Interior Karnataka,9.50,6.20,53.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,497,Bidar,North Interior Karnataka,0.10,6.80,-99.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,498,Vijayapura,North Interior Karnataka,2.10,2.30,-9.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,499,Dharwad,North Interior Karnataka,2.50,5.80,-58.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,500,Gadag,North Interior Karnataka,5.30,2.50,113.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,501,Kalaburagi,North Interior Karnataka,3.10,5.40,-43.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,502,Haveri,North Interior Karnataka,3.40,4.10,-17.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,503,Koppal,North Interior Karnataka,4.90,2.30,112.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,504,Raichur,North Interior Karnataka,0.00,3.20,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,505,Bengaluru Rural,South Interior Karnataka,8.20,2.70,204.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,506,Bengaluru Urban,South Interior Karnataka,3.60,3.10,15.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,507,Ballari,South Interior Karnataka,5.40,2.40,123.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,508,Chamarajanagar,South Interior Karnataka,0.00,2.60,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,509,Chikkamagaluru,South Interior Karnataka,9.40,17.50,-46.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,510,Chitradurga,South Interior Karnataka,1.60,1.60,0.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,511,Davangere,South Interior Karnataka,2.60,2.70,-4.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,512,Hassan,South Interior Karnataka,0.20,5.40,-96.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,513,Kodagu,South Interior Karnataka,10.20,22.80,-55.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,514,Kolar,South Interior Karnataka,2.50,2.00,25.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,515,Mandya,South Interior Karnataka,0.90,2.00,-55.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,516,Mysuru,South Interior Karnataka,2.50,2.10,19.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,517,Shivamogga,South Interior Karnataka,6.00,18.40,-67.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,518,Tumakuru,South Interior Karnataka,2.30,2.20,4.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,639,Chikkaballapura,South Interior Karnataka,1.00,3.20,-70.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,641,Yadgir,North Interior Karnataka,2.60,5.60,-54.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-11,719,Vijayanagara,South Interior Karnataka,0.00,2.40,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,test
2026-08-12,492,Dakshina Kannada,Coastal Karnataka,15.10,38.80,-61.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,493,Udupi,Coastal Karnataka,21.50,44.00,-51.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,494,Uttara Kannada,Coastal Karnataka,16.50,31.30,-47.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,495,Bagalkote,North Interior Karnataka,1.40,2.10,-33.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,496,Belagavi,North Interior Karnataka,5.10,5.40,-5.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,497,Bidar,North Interior Karnataka,7.00,4.80,46.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,498,Vijayapura,North Interior Karnataka,0.30,2.10,-84.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,499,Dharwad,North Interior Karnataka,1.70,5.10,-66.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,500,Gadag,North Interior Karnataka,0.00,2.00,-99.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
