date,district_code,district,division,imd_actual_mm,imd_normal_mm,imd_departure_percent,source_report,split
2026-04-05,516,Mysuru,South Interior Karnataka,0.80,0.80,0.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 05.04.2026.xls,validation
2026-04-05,517,Shivamogga,South Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 05.04.2026.xls,validation
2026-04-05,518,Tumakuru,South Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 05.04.2026.xls,validation
2026-04-05,639,Chikkaballapura,South Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 05.04.2026.xls,validation
2026-04-05,640,Ramanagara,South Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 05.04.2026.xls,validation
2026-04-05,641,Yadgir,North Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 05.04.2026.xls,validation
2026-04-05,719,Vijayanagara,South Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 05.04.2026.xls,validation
2026-04-06,492,Dakshina Kannada,Coastal Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,493,Udupi,Coastal Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,494,Uttara Kannada,Coastal Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,495,Bagalkote,North Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,496,Belagavi,North Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,497,Bidar,North Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,498,Vijayapura,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,499,Dharwad,North Interior Karnataka,0.00,1.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,500,Gadag,North Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,501,Kalaburagi,North Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,502,Haveri,North Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,503,Koppal,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,504,Raichur,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,505,Bengaluru Rural,South Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,506,Bengaluru Urban,South Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,507,Ballari,South Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,508,Chamarajanagar,South Interior Karnataka,0.00,2.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,509,Chikkamagaluru,South Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,510,Chitradurga,South Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,511,Davangere,South Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,512,Hassan,South Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,513,Kodagu,South Interior Karnataka,0.00,1.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,514,Kolar,South Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,515,Mandya,South Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,516,Mysuru,South Interior Karnataka,0.00,1.70,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,517,Shivamogga,South Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,518,Tumakuru,South Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,639,Chikkaballapura,South Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,640,Ramanagara,South Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,641,Yadgir,North Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-06,719,Vijayanagara,South Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,validation
2026-04-07,492,Dakshina Kannada,Coastal Karnataka,0.00,1.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,493,Udupi,Coastal Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,494,Uttara Kannada,Coastal Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,495,Bagalkote,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,496,Belagavi,North Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,497,Bidar,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,498,Vijayapura,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,499,Dharwad,North Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,500,Gadag,North Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,501,Kalaburagi,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,502,Haveri,North Interior Karnataka,0.00,1.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,503,Koppal,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,504,Raichur,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,505,Bengaluru Rural,South Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,506,Bengaluru Urban,South Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,507,Ballari,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,508,Chamarajanagar,South Interior Karnataka,0.00,1.70,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,509,Chikkamagaluru,South Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,510,Chitradurga,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,511,Davangere,South Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,512,Hassan,South Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,513,Kodagu,South Interior Karnataka,0.00,2.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,514,Kolar,South Interior Karnataka,4.00,1.00,300.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,515,Mandya,South Interior Karnataka,0.00,1.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,516,Mysuru,South Interior Karnataka,0.00,2.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,517,Shivamogga,South Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,518,Tumakuru,South Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,639,Chikkaballapura,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,640,Ramanagara,South Interior Karnataka,0.00,1.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,641,Yadgir,North Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-07,719,Vijayanagara,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,validation
2026-04-08,492,Dakshina Kannada,Coastal Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,493,Udupi,Coastal Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,494,Uttara Kannada,Coastal Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,495,Bagalkote,North Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,496,Belagavi,North Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,497,Bidar,North Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,498,Vijayapura,North Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,499,Dharwad,North Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,500,Gadag,North Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,501,Kalaburagi,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,502,Haveri,North Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,503,Koppal,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,504,Raichur,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,505,Bengaluru Rural,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,506,Bengaluru Urban,South Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,507,Ballari,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,508,Chamarajanagar,South Interior Karnataka,0.00,1.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,509,Chikkamagaluru,South Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,510,Chitradurga,South Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,511,Davangere,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,512,Hassan,South Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,513,Kodagu,South Interior Karnataka,0.00,1.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,514,Kolar,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,515,Mandya,South Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,516,Mysuru,South Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,517,Shivamogga,South Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,518,Tumakuru,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,639,Chikkaballapura,South Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,640,Ramanagara,South Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,641,Yadgir,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-08,719,Vijayanagara,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,validation
2026-04-09,492,Dakshina Kannada,Coastal Karnataka,0.00,1.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,493,Udupi,Coastal Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,494,Uttara Kannada,Coastal Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,495,Bagalkote,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,496,Belagavi,North Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,497,Bidar,North Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,498,Vijayapura,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,499,Dharwad,North Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,500,Gadag,North Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,501,Kalaburagi,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,502,Haveri,North Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,503,Koppal,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,504,Raichur,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,505,Bengaluru Rural,South Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,506,Bengaluru Urban,South Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,507,Ballari,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,508,Chamarajanagar,South Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,509,Chikkamagaluru,South Interior Karnataka,0.00,1.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,510,Chitradurga,South Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,511,Davangere,South Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,512,Hassan,South Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,513,Kodagu,South Interior Karnataka,0.00,1.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,514,Kolar,South Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,515,Mandya,South Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,516,Mysuru,South Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,517,Shivamogga,South Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,518,Tumakuru,South Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,639,Chikkaballapura,South Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,640,Ramanagara,South Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,641,Yadgir,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-09,719,Vijayanagara,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,validation
2026-04-10,492,Dakshina Kannada,Coastal Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,493,Udupi,Coastal Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,494,Uttara Kannada,Coastal Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,495,Bagalkote,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,496,Belagavi,North Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,497,Bidar,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,498,Vijayapura,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,499,Dharwad,North Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,500,Gadag,North Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,501,Kalaburagi,North Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,502,Haveri,North Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,503,Koppal,North Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,504,Raichur,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,505,Bengaluru Rural,South Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,506,Bengaluru Urban,South Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,507,Ballari,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,508,Chamarajanagar,South Interior Karnataka,0.90,1.20,-28.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,509,Chikkamagaluru,South Interior Karnataka,0.00,1.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,510,Chitradurga,South Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,511,Davangere,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,512,Hassan,South Interior Karnataka,0.00,1.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,513,Kodagu,South Interior Karnataka,0.00,2.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,514,Kolar,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,515,Mandya,South Interior Karnataka,0.60,0.90,-33.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,516,Mysuru,South Interior Karnataka,0.20,1.40,-83.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,517,Shivamogga,South Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,518,Tumakuru,South Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,639,Chikkaballapura,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,640,Ramanagara,South Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,641,Yadgir,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-10,719,Vijayanagara,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,validation
2026-04-11,492,Dakshina Kannada,Coastal Karnataka,0.50,2.10,-76.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,493,Udupi,Coastal Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,494,Uttara Kannada,Coastal Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,495,Bagalkote,North Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,496,Belagavi,North Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,497,Bidar,North Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,498,Vijayapura,North Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,499,Dharwad,North Interior Karnataka,0.00,1.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,500,Gadag,North Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,501,Kalaburagi,North Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,502,Haveri,North Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,503,Koppal,North Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,504,Raichur,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
